timestamp,ip,email,subject,message_length,country,user_agent,referrer,form_fill_time_sec,honeypot_field
2025-01-16 10:51:00,83.7.144.51,piotr.wisniewski@onet.pl,Współpraca,193,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,544,
2025-01-16 10:51:07,83.253.21.219,sylwia.pawlak@wp.pl,Prośba o wycenę,435,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,437,
2025-01-16 10:52:21,83.250.237.97,rafal.piotrowska@gmail.com,Pytanie o ofertę,168,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,493,
2025-01-16 10:53:36,83.24.194.13,agnieszka.szymanska@interia.pl,Zmiana terminu dostawy,386,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,496,
2025-01-16 11:12:56,83.148.50.181,tomasz.zajac@interia.pl,Pytanie dotyczące produktu,333,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,214,
2025-01-16 11:14:34,45.33.32.157,guest-post@linkfarm.net,Boost your SEO ranking!,34,US,SEObot/1.0,http://rankfast.biz/,5,filled
2025-01-16 11:15:17,83.234.242.146,ewelina.nowacka@o2.pl,Reklamacja zamówienia,227,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,155,
2025-01-16 11:19:02,83.180.240.175,dawid.nowakowski@gmail.com,Współpraca,183,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,68,
2025-01-16 11:21:16,83.103.93.57,aleksandra.dudek@wp.pl,Pytanie dotyczące produktu,787,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,32,
2025-01-16 11:22:26,83.118.138.32,grzegorz.michalski@gmail.com,Prośba o kontakt,392,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,210,
2025-01-16 11:28:40,83.208.223.2,rafal.piotrowska@gmail.com,Pytanie dotyczące produktu,57,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,161,
2025-01-16 11:28:53,83.221.29.40,monika.grabowska@interia.pl,Czy możliwa jest dostawa do...,758,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,124,
2025-01-16 11:29:34,83.163.44.137,dawid.nowakowski@gmail.com,Faktura VAT,200,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,256,
2025-01-16 11:29:38,83.190.71.63,pawel.wozniak@onet.pl,Współpraca,711,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,34,
2025-01-16 11:32:23,83.250.237.97,kamil.zielinska@gmail.com,Prośba o wycenę,604,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,572,
2025-01-16 11:32:34,83.8.24.56,krzysztof.wieczorek@gmail.com,Chciałbym dowiedzieć się więcej,368,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,82,
2025-01-16 11:34:21,83.163.44.137,jan.kowalski@gmail.com,Pytanie techniczne,638,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,74,
2025-01-16 11:34:22,83.195.207.41,sebastian.wróblewski@gmail.com,Chcę złożyć zamówienie,365,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,122,
2025-01-16 11:44:17,83.187.63.42,magdalena.krawczyk@gmail.com,Prośba o wycenę,134,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,270,
2025-01-16 11:44:18,83.184.167.180,marta.kozlowska@gmail.com,Problem z zamówieniem,156,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,227,
2025-01-16 11:45:46,83.42.95.91,barbara.kwiatkowski@gmail.com,Pytanie o status przesyłki,469,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,354,
2025-01-16 11:46:27,31.0.0.45,jan.wsciekly@onet.pl,Zgłoszę was do UOKiK,382,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,4,
2025-01-16 11:50:07,83.246.196.87,lukasz.jankowski@wp.pl,Pytanie o gwarancję,791,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,413,
2025-01-16 11:52:50,83.21.142.76,lukasz.jankowski@wp.pl,Prośba o kontakt,627,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,214,
2025-01-16 11:53:55,83.234.242.146,kamil.zielinska@gmail.com,Współpraca,174,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,283,
2025-01-16 11:56:15,198.199.88.1,guest-post@linkfarm.net,Guest post opportunity,11,US,SEObot/1.0,http://rankfast.biz/,2,filled
2025-01-16 11:56:29,83.208.223.2,piotr.wisniewski@onet.pl,Problem z zamówieniem,338,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,294,
2025-01-16 11:59:41,83.225.184.81,piotr.wisniewski@onet.pl,Pytanie o dostępność,507,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,213,
2025-01-16 12:03:05,83.190.71.63,anna.nowak@wp.pl,Problem z zamówieniem,702,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,329,
2025-01-16 12:04:49,83.115.151.72,piotr.wisniewski@onet.pl,Chciałbym dowiedzieć się więcej,764,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,494,
2025-01-16 12:05:23,83.102.227.235,marta.kozlowska@gmail.com,Pytanie techniczne,444,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,538,
2025-01-16 12:05:53,83.115.151.72,jakub.pietrzak@gmail.com,Reklamacja zamówienia,439,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,442,
2025-01-16 12:11:22,83.229.140.23,karolina.kaminska@o2.pl,Reklamacja zamówienia,722,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,351,
2025-01-16 12:14:49,83.253.21.219,ewelina.nowacka@o2.pl,Faktura VAT,503,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,571,
2025-01-16 12:14:57,83.163.44.137,paulina.szewczyk@interia.pl,Współpraca,637,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,71,
2025-01-16 12:16:08,83.195.207.41,tomasz.zajac@interia.pl,Reklamacja zamówienia,757,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,550,
2025-01-16 12:16:40,83.27.24.98,dawid.nowakowski@gmail.com,Problem z zamówieniem,431,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,354,
2025-01-16 12:23:54,45.33.32.156,seo@rankfast.biz,We can get you to page 1 of Google,72,US,SEObot/1.0,http://rankfast.biz/,6,filled
2025-01-16 12:30:05,45.33.32.156,seo@rankfast.biz,Guest post opportunity,20,US,SEObot/1.0,http://rankfast.biz/,2,filled
2025-01-16 12:31:28,83.179.109.88,monika.grabowska@interia.pl,Prośba o kontakt,231,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,281,
2025-01-16 12:32:46,83.27.24.98,rafal.piotrowska@gmail.com,Prośba o kontakt,287,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,79,
2025-01-16 12:34:56,45.33.32.157,seo@rankfast.biz,Boost your SEO ranking!,73,US,SEObot/1.0,http://rankfast.biz/,3,filled
2025-01-16 12:36:55,83.234.242.146,karolina.kaminska@o2.pl,Współpraca,66,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,332,
2025-01-16 12:40:17,83.195.207.41,kamil.zielinska@gmail.com,Zapytanie ofertowe,535,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,548,
2025-01-16 12:41:45,45.33.32.157,backlinks@spammy.biz,Boost your SEO ranking!,31,US,SEObot/1.0,http://rankfast.biz/,8,filled
2025-01-16 12:41:46,83.59.198.75,ola.dąbrowska@wp.pl,Prośba o kontakt,644,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,161,
2025-01-16 12:46:18,83.191.144.138,sylwia.pawlak@wp.pl,Chcę złożyć zamówienie,438,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,504,
2025-01-16 12:47:16,83.118.138.32,anna.nowak@wp.pl,Prośba o kontakt,668,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,597,
2025-01-16 12:50:31,83.225.184.81,justyna.kaczmarek@onet.pl,Zapytanie ofertowe,173,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,363,
2025-01-16 12:51:49,83.110.230.150,michal.mazur@wp.pl,Faktura VAT,347,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,584,
2025-01-16 12:52:20,83.207.81.103,ewelina.nowacka@o2.pl,Pytanie o status przesyłki,724,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,37,
2025-01-16 12:52:53,83.72.40.56,ola.dąbrowska@wp.pl,Chcę złożyć zamówienie,241,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://allegro.pl/,363,
2025-01-16 12:53:35,83.25.92.217,ola.dąbrowska@wp.pl,Czy możliwa jest dostawa do...,477,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,577,
2025-01-16 12:56:12,83.69.17.55,ewelina.nowacka@o2.pl,Pytanie dotyczące produktu,198,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,342,
2025-01-16 12:57:41,83.246.196.87,sylwia.pawlak@wp.pl,Faktura VAT,333,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,442,
2025-01-16 13:00:24,83.55.168.128,rafal.piotrowska@gmail.com,Zmiana terminu dostawy,207,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,70,
2025-01-16 13:01:28,83.25.92.217,jan.kowalski@gmail.com,Chcę złożyć zamówienie,705,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.facebook.com/,46,
2025-01-16 13:03:11,83.140.108.57,tomasz.zajac@interia.pl,Chcę złożyć zamówienie,787,SK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,162,
2025-01-16 13:03:25,83.59.211.9,agnieszka.szymanska@interia.pl,Chcę złożyć zamówienie,555,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,59,
2025-01-16 13:03:57,83.140.108.57,sebastian.wróblewski@gmail.com,Chcę złożyć zamówienie,735,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,568,
2025-01-16 13:06:00,83.36.131.127,justyna.kaczmarek@onet.pl,Pytanie o gwarancję,746,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,296,
2025-01-16 13:11:33,83.102.227.235,piotr.wisniewski@onet.pl,Rejestracja konta,213,CZ,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,443,
2025-01-16 13:12:34,83.68.192.150,barbara.kwiatkowski@gmail.com,Reklamacja zamówienia,442,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,209,
2025-01-16 13:12:52,83.21.142.76,sebastian.wróblewski@gmail.com,Chcę złożyć zamówienie,150,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.facebook.com/,113,
2025-01-16 13:17:44,83.184.167.180,katarzyna.jaworska@onet.pl,Chcę złożyć zamówienie,483,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,208,
2025-01-16 13:24:09,83.190.71.63,aleksandra.dudek@wp.pl,Czy możliwa jest dostawa do...,124,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,517,
2025-01-16 13:25:50,83.253.21.219,ewelina.nowacka@o2.pl,Prośba o kontakt,172,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,446,
2025-01-16 13:25:55,83.98.72.117,rafal.piotrowska@gmail.com,Współpraca,217,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,216,
2025-01-16 13:37:46,83.179.109.88,michal.mazur@wp.pl,Pytanie o ofertę,366,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,358,
2025-01-16 13:41:46,45.33.32.156,backlinks@spammy.biz,Boost your SEO ranking!,56,US,SEObot/1.0,http://rankfast.biz/,5,filled
2025-01-16 13:49:01,45.33.32.157,guest-post@linkfarm.net,Guest post opportunity,64,US,SEObot/1.0,http://rankfast.biz/,6,filled
2025-01-16 13:55:15,83.207.12.187,katarzyna.jaworska@onet.pl,Pytanie techniczne,700,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,152,
2025-01-16 13:58:33,83.207.81.103,monika.grabowska@interia.pl,Rejestracja konta,659,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,285,
2025-01-16 13:58:44,83.24.194.13,adam.kowalczyk@o2.pl,Współpraca,446,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,251,
2025-01-16 13:58:54,83.254.237.164,dawid.nowakowski@gmail.com,Problem z zamówieniem,780,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,493,
2025-01-16 14:00:54,45.33.32.157,guest-post@linkfarm.net,Boost your SEO ranking!,34,US,SEObot/1.0,http://rankfast.biz/,4,filled
2025-01-16 14:01:57,83.55.168.128,katarzyna.jaworska@onet.pl,Pytanie o dostępność,109,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,268,
2025-01-16 14:09:38,83.195.207.41,aleksandra.dudek@wp.pl,Pytanie dotyczące produktu,621,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,133,
2025-01-16 14:10:36,83.60.222.26,dawid.nowakowski@gmail.com,Chciałbym dowiedzieć się więcej,429,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,595,
2025-01-16 14:14:08,83.180.240.175,aleksandra.dudek@wp.pl,Pytanie o status przesyłki,419,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,202,
2025-01-16 14:15:59,45.33.32.157,guest-post@linkfarm.net,Boost your SEO ranking!,80,US,SEObot/1.0,http://rankfast.biz/,1,filled
2025-01-16 14:16:23,83.221.29.40,justyna.kaczmarek@onet.pl,Zapytanie ofertowe,219,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,59,
2025-01-16 14:17:21,83.208.223.2,jan.kowalski@gmail.com,Reklamacja zamówienia,750,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,207,
2025-01-16 14:19:17,83.60.130.155,natalia.wojcik@gmail.com,Czy możliwa jest dostawa do...,792,SK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,195,
2025-01-16 14:20:54,83.148.50.181,marta.kozlowska@gmail.com,Pytanie o status przesyłki,793,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,588,
2025-01-16 14:28:27,83.55.168.128,marcin.lewandowski@gmail.com,Pytanie o ofertę,371,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.facebook.com/,491,
2025-01-16 14:30:05,83.118.138.32,jakub.pietrzak@gmail.com,Pytanie techniczne,769,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,427,
2025-01-16 14:35:40,83.229.140.23,katarzyna.jaworska@onet.pl,Rejestracja konta,531,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,450,
2025-01-16 14:37:22,83.119.98.70,rafal.piotrowska@gmail.com,Problem z zamówieniem,119,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,267,
2025-01-16 14:40:38,83.197.199.15,piotr.wisniewski@onet.pl,Pytanie dotyczące produktu,576,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,503,
2025-01-16 14:47:11,83.246.196.87,anna.nowak@wp.pl,Chciałbym dowiedzieć się więcej,739,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,572,
2025-01-16 14:48:02,83.25.92.217,dawid.nowakowski@gmail.com,Pytanie techniczne,629,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,87,
2025-01-16 14:50:54,83.115.151.72,krzysztof.wieczorek@gmail.com,Reklamacja zamówienia,160,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,174,
2025-01-16 14:56:04,83.234.242.146,dawid.nowakowski@gmail.com,Pytanie o dostępność,555,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,216,
2025-01-16 14:56:34,83.24.194.13,dawid.nowakowski@gmail.com,Zapytanie ofertowe,692,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,349,
2025-01-16 14:58:29,83.18.12.170,barbara.kwiatkowski@gmail.com,Czy możliwa jest dostawa do...,269,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,503,
2025-01-16 15:02:46,45.33.32.156,guest-post@linkfarm.net,Boost your SEO ranking!,63,US,SEObot/1.0,http://rankfast.biz/,6,filled
2025-01-16 15:03:00,83.7.144.51,ola.dąbrowska@wp.pl,Zmiana terminu dostawy,88,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,69,
2025-01-16 15:04:30,83.177.143.57,pawel.wozniak@onet.pl,Reklamacja zamówienia,291,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,168,
2025-01-16 15:06:03,83.24.194.13,monika.grabowska@interia.pl,Reklamacja zamówienia,242,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,70,
2025-01-16 15:18:43,83.207.12.187,sebastian.wróblewski@gmail.com,Problem z zamówieniem,700,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,305,
2025-01-16 15:19:28,83.207.81.103,monika.grabowska@interia.pl,Pytanie o status przesyłki,220,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,73,
2025-01-16 15:21:30,83.187.63.42,lukasz.jankowski@wp.pl,Pytanie o dostępność,152,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,588,
2025-01-16 15:22:18,83.58.36.189,marta.kozlowska@gmail.com,Rejestracja konta,381,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,560,
2025-01-16 15:23:39,83.207.81.103,sylwia.pawlak@wp.pl,Prośba o kontakt,539,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,158,
2025-01-16 15:25:57,83.184.167.180,grzegorz.michalski@gmail.com,Prośba o kontakt,423,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,464,
2025-01-16 15:28:04,83.179.109.88,magdalena.krawczyk@gmail.com,Prośba o kontakt,432,CZ,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,245,
2025-01-16 15:28:51,83.115.151.72,ola.dąbrowska@wp.pl,Faktura VAT,60,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,150,
2025-01-16 15:28:55,83.176.84.216,rafal.piotrowska@gmail.com,Pytanie o ofertę,367,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,544,
2025-01-16 15:31:55,83.103.93.57,jan.kowalski@gmail.com,Pytanie o ofertę,307,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,235,
2025-01-16 15:38:50,83.21.142.76,marcin.lewandowski@gmail.com,Pytanie o status przesyłki,615,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,586,
2025-01-16 15:41:16,31.0.0.45,jan.wsciekly@onet.pl,To jest skandal!!!,110,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,6,
2025-01-16 15:42:37,45.33.32.156,guest-post@linkfarm.net,Boost your SEO ranking!,31,US,SEObot/1.0,http://rankfast.biz/,8,filled
2025-01-16 15:44:39,83.152.109.9,lukasz.jankowski@wp.pl,Pytanie o dostępność,89,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,346,
2025-01-16 15:45:21,83.60.130.155,katarzyna.jaworska@onet.pl,Faktura VAT,688,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,84,
2025-01-16 15:45:41,83.27.174.190,tomasz.zajac@interia.pl,Rejestracja konta,237,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,61,
2025-01-16 15:46:01,83.98.72.117,dawid.nowakowski@gmail.com,Faktura VAT,315,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.facebook.com/,66,
2025-01-16 15:54:35,83.89.155.68,dawid.nowakowski@gmail.com,Prośba o kontakt,651,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,81,
2025-01-16 16:00:38,83.115.151.72,marcin.lewandowski@gmail.com,Zapytanie ofertowe,499,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,297,
2025-01-16 16:01:41,83.102.227.235,pawel.wozniak@onet.pl,Pytanie o status przesyłki,468,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,381,
